-2.990117953854286581e-01,3.940686279521246060e+00,4.573675106457100181e-01,-4.563098408400768413e+00,1.902230654428872292e+00,-2.025832012581354480e+00,-3.437453470299888902e+00,-4.355399821234274604e+00,2.832486344753037955e+00,1.359177285399379764e+00,7.696877606491365764e-01,-1.985879785713462464e+00,-1.328817684452541226e+00,-7.459233708100981852e-02,-1.130302034879376194e+00,2.148972135219610280e+00,-9.002875693232834098e-02,2.880401476516218917e-01,3.423465795338216822e+00,-2.268153560847113726e-03,-4.483239304425302940e+00,-4.541053046372169888e-01,2.253899647132385553e+00,9.097426382915105858e-01,-3.044605773193615139e+00
4.425533902601152647e+00,-9.078812350249611640e+00,-6.372283345275401301e-01,-3.221744459935580895e+00,-2.110476430437990825e+00,1.945965457024172895e+00,-5.703175908199157540e+00,2.522672505815511945e-01,-2.561942466563739806e+00,-1.868897868121853767e-01,-4.302480802103003654e+00,1.904033815328052048e+00,-5.137228958255449784e-01,-1.028465958968442617e+00,9.861232027949642376e-01,8.465251763747294600e-01,1.367699270557878183e-02,-2.480442039450192482e-01,1.082549619957025255e+00,-1.948357949998027916e+00,7.484363301161198745e-01,-8.711389003905500861e-01,1.673474625158661189e+00,7.058882770049901278e-01,4.961435502516447493e-01
7.790450252756667027e+00,-3.163357270457827219e+00,3.601013172972855170e+00,-8.137459102233093322e-01,-1.066180685047001253e+00,-3.353071091164788520e+00,-3.235123031035025964e-01,-1.186634335223434533e+00,1.149783962123134273e-01,-6.065920304684001563e-01,1.387551951747049594e+00,1.186070731636250208e+00,-2.871858872607301327e-01,-2.513964366801586525e+00,4.817342556058187286e-01,-9.161726637899514358e-02,-3.495879201648062207e-01,1.848321834988854606e+00,4.588169044504603056e-02,-7.313366895816061364e-01,2.013656554204132032e+00,-2.764294122252101360e+00,2.215252958573743491e+00,-1.255834219448963340e+00,-1.644563591608395603e+00
-8.976439828072926730e+00,5.663462243712612754e+00,-1.722073698880203452e+00,7.860105625725892331e+00,-3.513862920046680216e+00,9.876499830727427209e+00,-2.671844503837269791e+00,1.810462209258084876e+00,-6.420919123136670237e+00,7.947284990882411471e+00,-3.645827553839817714e+00,7.030994046540191000e-01,-3.057820017277279145e+00,6.162486526010818588e-01,-6.405361281892139047e+00,-3.954787871461044269e+00,-3.342740747724166184e+00,1.187209492914077735e+00,-1.435697313297908062e+00,-1.504938654463489511e+00,1.395181589203451367e+00,-1.324031637797501659e+00,-6.804470224094405495e-02,9.579080845799894384e-01,-2.990115899260521903e+00
-1.094399305998184246e+01,-1.593617679906031537e+00,-1.015864544326323893e+00,-3.761856761844321717e+00,-6.251437412828362739e+00,2.585114111637187406e+00,-1.337201893405847608e+00,2.211702673660955742e+00,-9.575749866761512630e-01,-1.929322244755384830e+00,1.765642088912262320e-01,2.642419791166453535e+00,5.121747454666548904e+00,2.250824876248574302e+00,1.138178717847376120e+00,-3.539700739428398801e+00,1.519227400003014150e+00,-1.391839516507743291e+00,-2.250116498950276434e+00,-1.242466381704669276e+00,1.868888610084833424e+00,1.700159281748722107e-01,-6.457805378080849756e-01,1.356714507556405103e+00,6.278736925398331614e-01
-1.632415698371439516e+00,-3.010160473788396018e+00,9.145611818627219947e+00,-3.131129352095926244e+00,4.535922083892057755e-01,3.432312129294795788e+00,1.004171711800148081e-01,-4.669720586719881439e+00,9.886830847167267677e+00,-5.050994243320460875e+00,-4.779251821491646623e+00,3.487531260801994826e+00,2.651558721281902287e+00,4.956560198284599039e+00,-4.713349984814897198e+00,-7.981650398084192410e-01,-3.885550572766213739e-01,7.967378638937652191e-01,4.224040713255211577e-01,6.211924684502555527e-01,2.601162479908905034e+00,-9.556825769242603963e-01,-2.204025027039700380e+00,3.649092163266810740e+00,1.285161082575673852e+00
8.128898184988697651e+00,-2.730816013498175376e+00,2.425905519643423158e+00,-5.598318842737302958e+00,2.527870108469104427e+00,-1.224147698019144803e+00,5.191854471459682596e-01,1.702632589494128323e+00,-2.698207563530801600e+00,-2.118036689711989551e-01,-2.504255399487517186e-01,-4.285180190495627706e-01,-2.488144660131854202e+00,-2.212944541361993256e+00,-3.643917007707450750e+00,2.579424313900697818e+00,1.369511676204082429e+00,-7.490362227624242086e-01,2.865741450209733809e+00,1.976969646378805789e+00,-3.661748507674973396e+00,-1.423701781676412759e-01,9.104075486638264492e-01,1.212805870099923355e+00,-1.278941178919160704e+00
-7.319491829073560218e+00,9.402336619988053812e+00,7.988345918153036962e-01,-3.498583228156965763e+00,-8.436571112812084605e-01,2.744452326459093428e+00,-8.352152412840336382e+00,-1.199666046166284250e+00,2.958329088706379117e+00,5.500490648868224142e+00,-4.298699515769436985e+00,-1.400573865210648972e+00,-1.891171130725279426e+00,-5.101873707194302554e+00,6.873040349344845978e+00,2.854349286871402658e+00,-2.111505351333918590e+00,-4.383346744841165599e-02,9.544704366408776064e-01,-1.029171393857133188e+00,-6.620472364564884415e-01,4.031666208497461379e-01,5.866962985551802401e-01,6.554756346339026152e+00,-1.490537270073042819e+00
-1.712722046053564706e-01,-2.850071401020234596e+00,-4.636048242264296348e+00,-2.755230196751053739e+00,-5.211698098142546698e+00,6.265122943492773544e+00,2.879917661861005396e+00,5.668283542516980411e+00,-5.772653670853879149e+00,4.831703487008558895e+00,-4.673758672753152155e+00,-2.173121883729062898e+00,-5.624761062942831735e+00,9.419378156207887098e-01,1.429068368151591661e+00,-2.382649643729149336e+00,2.002167035678130258e+00,-1.766521805586926064e+00,-5.862649300916760176e-01,2.464175413542984749e+00,-1.927336796614093073e-01,-1.166861087581165357e+00,2.329362153327710239e+00,3.480322954430449534e-02,2.774930375834486540e+00
6.850581004152532572e+00,3.761338899827486149e+00,9.125217672349600351e-02,-4.215008597896922282e+00,-1.784813635309518975e+00,-4.623221882976554120e+00,-4.297625213092628016e+00,-3.876546082886549449e+00,-1.097359226111081831e+00,2.658943208496525212e+00,-3.757687318208131177e+00,2.296953753379517571e-01,-7.224280938870379920e-01,-1.121029322464246247e+00,2.408839785156534852e+00,6.782351620151487737e-01,2.580739258547737336e-01,-7.859517106151882038e-01,-1.786540493982391897e+00,-5.063556094482899450e-01,2.242672947462306610e+00,-1.127110041044392164e+00,1.637495362034116497e-01,2.376229673707197065e+00,-1.750777739146391232e+00
-7.674631548585590934e+00,2.239031970887006118e+00,3.153201488836213429e+00,2.808342720411647342e+00,2.521132997053920910e+00,-5.526807863710547331e+00,-2.287053463627072514e+00,1.080768061930484691e+00,1.415040626566207438e+00,-2.992004518273277736e+00,1.423821411942931103e+00,-3.584457782108549040e+00,7.510855144064929156e+00,-2.229759487374756155e-01,-3.712924593218215996e+00,3.166303811408119007e+00,-9.011105110439845411e-01,7.089788940669353723e-01,1.059635762638928114e+00,4.755414490262216631e+00,-1.840366517749564057e+00,-1.429928462273431844e+00,-3.579421052453869212e+00,-1.513116393053845155e+00,6.819579446686753199e-01
7.693136721439321590e+00,-5.858448355444815903e+00,-4.132328543193000137e+00,-4.649473377699275822e+00,-2.192113031374646859e+00,1.377917327142930137e+00,-1.881098537913478808e+00,-5.308774928505474833e+00,2.935534049983595128e+00,1.486706977944741270e+00,-1.253537444982876448e+00,9.340185112185817040e-01,-1.314727457946560429e+00,2.717084840833583037e+00,-2.730190539219204737e+00,1.708938494927506158e+00,-1.040640584543900848e+00,7.256596527340655189e-01,-7.601318989696119743e-01,-5.988727517252805388e-01,-5.973858060522276858e-01,-1.673411143851940786e+00,-2.569596019988916513e+00,1.838650723824064581e-01,2.100532221343570427e+00
1.096972671717165326e+01,3.599020624041138650e+00,-6.972949189162107597e-01,-2.613176231506414982e-01,-4.632432593904064477e-01,-1.788165761489317163e+00,-4.902518382682963249e+00,-5.868695055045882292e+00,1.522902919767441965e+00,3.955091954572157675e+00,7.229127676961966564e+00,4.321889505776230211e-01,1.399017560090049628e+00,1.412027613817483207e+00,-2.034827994478388469e+00,-2.635903923464806287e-01,6.581523953464374355e-01,-4.574082875749977406e-01,-2.291583476479444492e+00,8.071468582700291883e-01,-9.507061189338359419e-01,2.379257318427303591e-01,2.638958802634060685e+00,8.366929327225314239e-01,4.017425485919877026e+00
-7.706744534821748260e+00,-1.394729209207451914e+00,3.741486675274308560e+00,-1.584459915504487504e-01,1.844714163344476798e+00,7.475616839907053279e-01,-2.288547095188335767e+00,-1.716305864136376425e+00,2.475294941036769725e-01,1.362405686560326235e+00,2.454714365111443364e+00,2.092608862101535960e-02,-2.174981190010069731e+00,-3.952185749873134757e+00,1.876877807506284634e+00,6.726600441446900502e-02,1.115357786053167377e+00,-2.805212561944716021e-01,2.631442241509780455e-01,-1.267509899265841511e-01,4.765572981417796061e-01,-1.197669013427463458e+00,2.186670035957809510e+00,1.877487866240599601e+00,-2.169670091193220074e+00
-4.608628808335001992e+00,5.083109905628298897e+00,-2.245092372614147180e+00,-3.709552276326931519e+00,6.122797534199641234e+00,-1.586734972337210170e+00,-6.493926456564624417e+00,4.647917288817294823e-01,1.946962163965260117e+00,-2.296884705731589094e+00,2.648941825554632423e+00,3.805515423946661535e+00,4.342187550172910804e+00,-1.844187170676903076e+00,3.844643506078454287e+00,3.242062421982654929e-01,-2.649269249919020908e+00,1.676322267225176521e+00,1.300337750809438697e+00,3.784913243257370219e+00,-2.232653519737424208e+00,1.439544043672877693e+00,-2.707221521511455897e-01,5.257618546001524562e-02,-8.668788172313507401e-01
1.556128613773724823e+01,5.289955032442157368e+00,1.172178846569160049e+00,-1.605411250411866941e+00,-2.047354902260481779e+00,1.476394082552466847e+00,-9.990721368863952900e-01,1.153286176622827286e+00,-9.359251422151046995e-01,1.523076796048287163e-01,9.805174371423598378e-01,-1.952539108145387114e+00,-1.275857499043206555e+00,7.562279762785147075e-02,-1.948744429911932752e+00,5.717180782763036095e-01,-6.762021196108086718e-01,1.486145177296646080e-01,3.221985819201532708e-01,-7.280629621038663402e-01,-2.777472740639078008e+00,-3.545899666839491093e+00,1.490727303101223367e+00,-1.327220313177058353e+00,1.658407752294085435e+00
-2.376752657223881293e+00,-9.331457382867981210e+00,-2.235518763527719166e+00,-1.868087840158935975e-01,-6.533315749683170637e+00,-1.159906329217222254e+00,3.553498082708952843e+00,8.768351398065423741e-01,4.105965058280889757e+00,-1.492005031160297479e+00,-2.836997958753516791e+00,3.656805355249226896e-01,1.589373560449394374e+00,-1.367627321936204510e+00,-2.880434440871816104e+00,1.490554813952067459e+00,-3.016247549292293550e-01,-6.706469492276216637e-02,1.525477632794356220e+00,1.549966540471300336e+00,-2.741498993046106669e+00,-1.654539789722824450e+00,-6.527404717598478401e-01,-4.944244736616583147e-01,-1.323309317787019435e+00
2.256471948036564701e+00,-1.638179934686248007e-01,-8.082136037083021307e+00,4.714168544853746923e+00,2.611815102414574596e+00,-5.990899071210400884e+00,2.616936084636564352e+00,2.192143583374445814e+00,-3.307333566034040384e+00,7.017274620256014339e-02,2.072708263419949404e+00,2.751573863847208701e-01,-3.047865014883259782e+00,-2.319254669794985624e+00,-1.366318714094719500e+00,1.012212654587654415e+00,1.124230746306103743e-02,5.872586104549747388e-01,2.448188268675694612e+00,5.604700181592656705e+00,7.046661811350647397e-01,8.731975054414198301e-01,6.739357125834641860e-01,1.057266547832984793e+00,9.338173494369765848e-01
1.995123447363858382e+00,-3.336870265024895588e+00,-3.398816009837212437e+00,-1.145282999596932416e-01,-2.586617328172495345e+00,2.161874650305108059e+00,-7.680470311190057409e-02,-5.491813060623673692e+00,-9.042513385098942258e-02,4.694085839661198967e-01,3.087944562539809201e+00,9.610644086082544835e-01,2.753045047832953229e-01,-5.268909143828320873e-02,3.656591815872867191e-01,2.468226148768490336e-01,-1.056776817665699086e+00,1.102196198680118755e+00,-2.017128854946035332e+00,8.897097117155163826e-01,-8.406267934644939821e-02,3.619671352407693554e+00,-1.188827910409936406e+00,1.776487387727735179e+00,-7.507711821889013759e-01
-7.962879477028098840e+00,-5.749985008414780552e+00,2.603749279197409283e+00,-1.370973536022536576e+00,5.905195259544687714e-02,-2.684988250739157145e+00,5.758641330360382282e-01,-6.608626334217593268e-02,3.969818847850787868e+00,-6.464449478176128583e-01,9.971462790971217238e-01,-8.703826794673588108e-01,9.314920805498145828e-01,3.235281781018519709e-01,-1.044427379528061195e-01,8.478174069332957696e-01,-7.080974649194393677e-01,1.226987766125729351e+00,-1.072206371060619556e+00,5.285788495358425543e-01,2.374798770809379178e+00,-2.127416563322070409e-01,-2.809008335586358762e-01,6.571878207018481133e-01,-3.283312110618100688e-01
-8.868006211928163296e-01,-5.778475706469262008e+00,7.998505285371202866e+00,5.751557566623205275e+00,-8.645658224573070649e-01,-2.076957821362241052e+00,1.777809275806887968e+00,5.174274465608419860e+00,-2.099205842233076602e+00,7.089977224235100906e+00,6.105689348221971180e+00,8.751182610003881424e-01,-3.089270755307439664e+00,-4.046772150285148584e+00,-3.921228083730550651e+00,2.469342186412912366e+00,-1.237009886232108169e+00,1.675838992673090111e+00,4.853983996658185474e-01,-6.843258519963275610e-01,4.272930923514185686e+00,-8.692394595570720028e+00,-3.735691501657168345e+00,7.103624480078241987e+00,4.191055139006967245e-01
-8.092594678987065748e+00,6.826127434481246148e-01,5.475514990672788684e+00,1.784073671923791515e+00,-1.195190976843306441e+00,-3.101160371763296286e-01,3.855494669193057611e+00,2.471836316966289804e+00,-2.109549699961347446e+00,-5.166472505344069432e+00,-1.441594982221245491e+00,2.096847305068594736e+00,-4.331503286438393552e+00,-2.821529055500936689e+00,-3.552935274506228147e+00,-5.924915401263068926e-01,1.775544961043029613e+00,-1.221709681601773845e+00,1.690045669504926185e+00,1.790670981260818140e+00,1.392328075906152929e+00,2.422269715552304969e+00,1.845639461456387798e+00,-1.169237535555027740e-01,-4.960723536588010907e-01
1.222948538227745408e+00,-1.355719712651593589e+01,-2.843681137421021354e-01,-2.764015639105847910e+00,-1.184413570227224266e+00,4.688586205647339078e+00,8.529009367966409627e+00,1.058690999957637047e+00,4.889237026560039112e+00,-2.352603353930053487e+00,-5.296613620166903402e+00,4.386892200036276890e+00,-3.636890273538391227e+00,-2.827874853931404697e+00,-1.884523960914060492e+00,1.802929484038727992e+00,1.122059542356209860e+00,-5.969848104876638306e-01,2.713510327751605722e+00,-6.808552430331045180e-01,-5.386654807595341765e+00,3.282043323987738681e+00,1.950514984510268057e+00,-2.077345493206350646e+00,-1.134083825556738145e-01
7.107612433322886503e+00,-3.468875707333241909e+00,-6.481096595900885049e+00,-7.140330447825924409e+00,-2.968044946330831380e+00,-3.941164511837841555e+00,-1.454869018836839611e+00,-9.641183028821620482e-02,-1.319307425889927998e+00,4.579629150819222616e+00,-1.035026330473508782e+00,3.884725678414842065e-01,-2.813707246327943778e+00,-3.895267835570694337e-01,-1.764180566807840966e+00,1.861825568787751628e+00,-7.886188683573125413e-01,-2.065847103813959751e-01,-8.983651071186716797e-01,1.124653570072100539e+00,1.412170890952519464e+00,1.216750268239437993e+00,-1.327329136548977662e+00,1.050289653697043413e+00,2.171872186912988223e+00
4.941175596793128122e-01,-3.741147248611036424e+00,4.486936404901747721e+00,3.559832264786700229e+00,9.573881301629567631e-01,-1.947242021125457745e+00,5.338680557116912695e-01,5.962878314369735033e-01,-3.414886022735339921e+00,8.921447287072670207e-01,-1.663434273681989817e+00,-3.874744768482530244e+00,-1.671668350213223020e+00,-2.881988496072886985e+00,1.177997760041701536e+00,-1.715594338125577267e-01,-1.309361396453173620e-01,1.805057593329201460e+00,1.256553572541525776e+00,1.058887545310281730e+00,1.573771166402619492e+00,4.706238110957351450e-01,1.014217576861415449e+00,1.134776791367953619e+00,-2.055965027017420677e-01
-8.699694505907132225e+00,5.661234016973210714e+00,2.866029930713850149e+00,4.324469846335736278e+00,-3.865464170659682619e+00,4.126836350945339849e-02,2.152551363354652025e+00,-4.578563556642345489e+00,1.247499630054451636e+00,-2.387460012572682810e+00,-6.475841600836979017e-01,-1.621830784329186592e+00,-1.659818827491537085e+00,7.086744241620081652e+00,-3.385719820111310341e+00,4.828894621285132471e-01,5.525866082335332274e-01,2.243429259140323762e-01,1.725942597439896753e+00,1.332096649646906883e+00,1.331763454384228273e-01,-6.379059995784728265e-01,1.453270030543118096e+00,-2.601575256654773405e+00,-2.390149159472129692e-01
6.096250772086340142e+00,3.957902450706500375e+00,2.534050335843716084e+00,-3.029735677128506666e+00,5.024076575145655532e+00,-4.310956279954327286e+00,-1.291112314874893752e+00,1.181210129201276882e+00,1.430428055754805472e-01,6.717316785981564120e-01,-2.290171144264485203e+00,-5.677929314659873938e+00,2.757011332054383201e-01,-1.683541821951474171e-01,-9.270777908792204869e-01,-2.124935708430423453e+00,7.573025418659886654e-01,1.810164802899182579e+00,-4.079259710235948466e-01,-1.636438802845798790e+00,-7.952454864634270759e-01,2.084422841106002289e-01,4.140288773298538838e-01,-3.027999357400106284e-01,-6.205347703211177013e-01
