1.841971198798231679e+00,6.163559545781704951e-02,-8.931451353796842074e-01,5.240275445289011014e-01,-3.082206383560963658e-01,-6.772461337142212656e-01,-6.883625318786317226e-01
5.831126500414920422e-01,-9.318899327764322837e-01,-1.176177997269490572e+00,-8.464571308289622342e-01,1.470381234259646064e+00,-5.382335419481369954e-01,-1.191550346504260061e+00
8.367966759860161474e-01,3.474184759481442342e-01,-7.091489685435208301e-01,-3.378846500019411447e+00,1.243380465105940802e+00,6.752555634688537367e-01,2.128912776581146193e+00
-3.297009255993729182e-01,3.036004037888472062e+00,-6.506589541834486567e-01,-1.951009572548416671e+00,1.027764059540214658e+00,2.535952702550319238e+00,-1.181024720911586945e+00
5.564261134543024845e-01,-4.848364857651398796e-01,-4.030315338642156409e-01,1.804962296687411261e-01,2.607020278964010673e-01,1.095886018851944144e+00,-1.993724805570163960e-01
1.409017962405380242e+00,-1.303633556549899319e+00,1.170166989050125395e+00,3.256031383094628584e-01,1.234000546797825670e+00,-4.578039268175035925e-01,-1.187749639510496502e+00
7.677151258582096682e-01,-1.386256988442007732e+00,-1.291065644054961492e+00,8.820171083793434397e-01,-3.930565611395690495e-01,9.947612762405483311e-01,-1.291788421960425648e+00
-1.166776578753897287e+00,-1.442806750750737610e+00,-6.599603161962147579e-01,1.779152782228951013e-01,1.074235229305433026e-01,1.345029045351829211e+00,-1.048929522822064642e-01
-2.606069561793663336e+00,9.063961466629616437e-01,-6.845277284655582051e-01,9.079023437711981614e-01,-6.354873434203094362e-01,3.674888619467229223e-01,3.478202577293011188e+00
-3.317894787727848627e-01,1.008457337075916449e-01,9.121178420183903013e-01,-9.178053651143336378e-01,2.085786617418363686e+00,8.200576346049848198e-01,-1.083525669434586947e+00
-1.239890736487650136e+00,1.140720091770356603e+00,8.268971300214246201e-01,-5.727259526784440613e-01,1.696811652015587368e+00,-2.120050850724705116e-01,-9.658980353396698360e-02
8.302089866896273929e-01,2.101163838386702842e+00,-2.160184573393115315e+00,3.573641702419509958e-01,-4.888729182055522315e-01,-2.985770764722810444e-01,-1.390222989523881791e+00
1.136611702131891111e+00,2.618054674978737673e+00,4.393061644885900563e-01,2.694111825821177586e+00,1.784562809493050128e+00,2.702919857781362456e+00,-1.161249430109245973e+00
3.845548770315700415e-01,-2.184993384349806611e+00,6.300962402683120134e-01,-1.287874093970851064e+00,-1.308866572617098267e+00,-4.360344416789775357e-01,1.068600318853458297e+00
-5.131191973137487761e-01,-1.656050308838071583e+00,-4.000146331688880785e-03,-4.361948355879763928e-01,-2.657247302668434230e+00,6.089478542923424387e-01,-1.720192084856611014e-01
-1.429211601543536769e+00,4.643729436686178103e-01,-2.112492398469643096e+00,-3.538004794388504015e-01,2.674013109937459109e+00,6.397910299581680560e-01,-1.260017891029528769e+00
-6.172831385340998844e-01,-3.763905251417311582e-01,1.134840511146484321e+00,-1.531698877483007593e-01,3.989878243744625630e-01,-7.317008576988532909e-01,6.065151107005819497e-01
1.244263520955606328e+00,-2.346428351435743132e+00,-3.284937305977952970e-01,-1.972690273936361649e+00,2.164821272139661357e+00,2.764173802652782896e-01,4.949571879706185840e+00
5.183064350101660445e-01,1.419061957763401605e+00,-1.075846525143849597e+00,-1.382667371526307587e+00,6.890033413118989980e-01,1.579884799936793760e+00,1.361414179298112259e+00
4.805765905725802867e-01,1.425222813952339296e+00,8.429167388281895157e-01,1.896025405402375963e+00,5.635928803392913355e-01,5.761908331596732324e-01,-5.488147102175944259e-01
4.314755059138342674e-01,-1.972859976108304547e+00,2.118536381236885702e-01,-4.743534197369128624e-01,-6.062137721126611423e-01,2.254696317960802610e-01,1.951034544302514995e+00
-3.195747358981610109e+00,6.682267350617513424e-01,1.051695283067454856e+00,1.123859331368522563e+00,2.520284967624084160e+00,2.008070014107231849e+00,-1.649454111120621791e+00
1.639307815658181511e+00,-1.270630488511385714e+00,1.203587567178468376e+00,1.804966930803553860e+00,5.163585209585650482e-01,-8.594421633042037545e-01,3.771922222897943211e-01
-2.731453052238912438e+00,5.240379367569838465e-01,9.465253876426727997e-01,3.397149499804148043e+00,-1.338006816141685817e+00,-2.198063446176024893e+00,1.287653783853888845e+00
-2.092650213337863718e+00,6.706962212432724391e-01,2.635586309540018046e+00,-1.054440873517861643e+00,2.217453460452552427e+00,1.988954554524515750e-01,-1.287554863117814197e+00
-2.439305139286762625e+00,-5.824854863795010662e-02,-8.493945491486702970e-01,4.257597697931291836e-01,-3.584968895201293693e-01,7.699611686821561385e-01,1.455447645054008809e+00
-1.814277322699414663e-02,-1.299254455757457460e+00,-6.038292779791667453e-01,-4.141924788873536656e-01,-6.082306591191943834e-02,6.446150149321061562e-02,3.252458585651782919e-01
-4.278731803224675723e-01,-1.077123342075553047e+00,-1.109230822472810463e+00,9.180839195695045252e-01,3.776146161405477542e-01,1.184929072770587455e+00,-5.580694618697719100e-01
-3.209463203146441401e+00,9.953877573596758843e-01,1.550066520902798617e-01,3.045543257119844860e-01,-7.958627071032683409e-01,-4.630238751433957134e-02,7.001339910260071520e-01
1.732227733741726228e+00,-1.695685163782518767e+00,7.585436762994706150e-01,1.334061612816888065e+00,9.939038009952552155e-01,-1.029195107819389499e+00,-3.819056093333173529e-01
1.474680969553755050e+00,2.014269203124266827e+00,3.742709084373214701e-01,4.965764264257737093e-01,-3.129692229070866194e-01,-7.049556619889723041e-01,4.007788415866997411e-01
-4.935450357953202749e-01,1.872373860335692530e+00,-1.517865677850540829e+00,1.877294910148329388e-01,1.232010073571327968e-01,7.317295127733601801e-01,-8.057113256675517698e-01
1.069102253668374525e+00,-2.656918795044992954e-01,1.400535734302639224e-01,5.139079462555063982e-01,-5.945135644508586781e-01,2.467661752664559172e-01,-1.281635605229896058e+00
1.867638364346925650e+00,-7.712236989527827546e-01,5.656363753886725076e-01,-4.942920095334187858e-01,2.520279910054616046e+00,1.991087913351727856e-01,1.336507488090133755e+00
-3.875948477635286160e+00,-1.250606833128350193e+00,1.121282222816234242e+00,8.947373523349395619e-01,3.264910855138069667e+00,2.528050333395145177e+00,4.947517869458031292e-01
1.273231303271130654e+00,-3.319662348436723254e-01,-3.250506638622502331e-01,1.147746098530094017e+00,7.948288993700406424e-01,-1.674986268391709388e-01,-2.480644117149689576e-01
6.196598627575542473e-01,-2.043014524096234297e+00,-2.329174257196189313e+00,-1.541705438486730140e-01,-1.298871946744153405e-01,1.687297314198534126e+00,-5.246231591975745179e-01
1.258352717149907374e+00,1.440324849703570997e+00,-6.881568065655319089e-01,-1.382207966739920302e+00,-9.693187276083765624e-01,-2.376358529970756805e-01,-9.546581857789699921e-01
4.034005473496713456e-01,-1.370080790344843091e-01,-4.156628971466014288e-01,-2.118037181969911753e-01,-3.861775335912144835e-01,6.537086730180218241e-01,1.998131297988555932e+00
6.701100305432774462e-01,-9.124930732430407421e-01,-5.339209358598573374e-02,-3.674782066360160471e-02,7.889729883668608612e-02,-2.180240669302775380e-01,2.143341855502877147e-01
5.284606463383417774e-01,-1.062267547377612420e+00,1.366200968626885892e+00,-1.058979067906249627e+00,6.192296116088780167e-01,-1.122773205775690730e+00,-2.029381784813110157e-01
-2.831938038065484164e+00,-9.872295371621642168e-02,2.926127489670360404e-01,1.389566421680999753e+00,-1.167316697818297166e+00,-8.480003936758750971e-02,4.887494947244753196e-01
1.398990379929270444e+00,-8.862051523379186335e-01,-3.378961545071919037e+00,4.775281689373039873e-01,-1.780697138091209331e+00,2.935167762283096282e-01,-3.695618329501932919e-01
5.776892151805602671e-01,-2.770574404150839554e-01,-4.120542823728987614e+00,7.458315161477885313e-01,6.238234823923154426e-01,-1.980804252801926513e-01,-2.611427261472663575e-01
-2.303565778151293486e+00,3.143376493478421185e+00,-2.258680888945427956e+00,-1.343594273795248650e+00,6.653288421944130171e-01,-4.328503811600867834e+00,-8.304362663349950102e-01
-1.994607958520097313e+00,-2.065375703364749072e-01,-1.473571863144190308e+00,2.445656372170330606e+00,-2.392346921017641570e+00,-6.075882701827666210e-01,7.601539037925977293e-01
6.588496426081049684e-01,3.287707964870359989e-01,4.290796569396399529e-01,3.392785094543653290e-01,-5.539545929456946016e-01,1.485486833404901619e+00,-2.001620519362298234e-01
-3.026890063897084815e+00,4.331304231661786019e+00,6.920840242223578187e-01,-4.738002081032908208e-01,-6.402650713480113609e+00,-4.764117446465450101e-01,5.115139506613713749e+00
-1.055265310496706244e+00,-1.280057748806253004e+00,8.820321301663407443e-01,-1.727338652036088273e+00,3.837802892376442898e-01,4.142325881636785834e-01,6.458437768108662436e-01
-2.437715099860455314e+00,1.248344873577761804e+00,1.712016825280471277e-01,1.307593290712621092e+00,1.221086833974617702e+00,-9.265888732791149884e-02,6.500372345980014455e-01
-1.464733859794344450e+00,-1.209609448177537683e+00,3.010886933049584102e-01,-9.240148001912402986e-02,3.336128050792219746e-02,5.645384607896966056e-01,1.361162069670787567e+00
-2.437654872213601553e+00,-1.417947898027003939e+00,1.356068926249941242e+00,9.481009439828033125e-01,1.479804563473122059e+00,9.144681280782546162e-01,5.113522633154596875e-01
-2.444268510845684084e+00,1.586686220585446394e+00,-6.162501969647271594e-02,-4.401079455190480272e-01,-5.858432408117548729e-01,-1.471534817199442235e+00,1.978571714731343523e+00
-1.129408628785040891e+00,-5.238528514263507407e-02,-3.863074001179743200e-01,1.005598877095614130e+00,-1.304011588255217680e+00,-1.499595466718352643e+00,-7.403786961134454225e-01
-1.618087580016161375e+00,-4.765846364820547354e-02,1.609640165675297607e-01,8.602499804174827958e-01,6.495440241854252283e-01,-2.044639995829093948e-01,3.608994066190189809e-01
2.025634970819720215e-01,2.269139902749323090e-02,1.451772378781786665e+00,2.212988753914824969e+00,1.338449699620501310e+00,-5.878342294794158818e-02,1.120804077563443690e-01
2.359138461022414757e-01,7.761372094220726492e-01,-1.450497895228464451e-01,-8.100405648007467097e-01,5.159119960030942309e-01,-3.148954906652086105e-01,-3.420559263634774805e-01
-3.059101079410558643e+00,-5.998499027370060022e-01,6.306562671361346517e-01,-3.953773766997842332e-01,-2.037855611433241343e-01,7.657561404802785132e-01,-7.015093281064846975e-01
-2.007770071663526501e+00,2.838343707797005289e-01,5.359490524166401482e-01,-7.990724825388950681e-02,1.575985511923601479e+00,-8.410656183761460181e-01,-5.230646625056700749e-01
6.635131240312537315e-01,-1.360380019450559974e+00,2.894519395777189752e-01,3.493046856905717146e-01,-6.481526253231786328e-01,-9.973788270024044333e-01,-1.243331813976736422e+00
-3.399009507855120793e-01,-1.198692559813422154e+00,-2.549582117930704328e-01,-1.094230385800029515e+00,1.004642135211680776e+00,7.981792367463512727e-01,1.674477505276120493e+00
3.738129148964152160e-01,-1.250605454592574883e+00,-1.996097028351917047e+00,5.008563852793868065e-01,8.987831879810054270e-02,3.797442092553675597e-01,2.928525926242625532e-01
-4.951808957492730423e-01,-1.060600755073778156e+00,4.841786208983450135e-01,1.098481021370879773e+00,4.038603958828366203e-01,1.876226153990021572e+00,-3.988641122650110615e-01
-9.043090605493434575e-01,-1.264255206219820238e+00,2.730817350156660717e-01,-3.882036426012525077e-02,-6.118113243077403229e-01,-4.214739836704632925e-01,3.286945902943291253e-01
-3.391907580980735304e-03,-4.098793911757526165e-01,-3.468680927432442607e-01,4.902960245461214228e-01,6.042093764751577112e-02,-4.564662130784739591e-01,1.244321929842634677e+00
3.067645850704357802e+00,-1.033389292816932814e+00,5.867051529060494097e-01,5.023024675821412544e-01,-1.643290491323136093e+00,-7.766863200630564901e-01,-2.665257350801848446e+00
3.395970720979357704e-01,-5.356559086978157636e-01,-2.845607213735710239e+00,9.539099550748022516e-01,8.485948125571074474e-02,2.002453925515766286e+00,5.605315393462242390e-01
-1.774728648968777911e+00,-1.516966247528771294e+00,2.597853983447377946e-01,6.159540988438105824e-02,-4.535215903884877164e-01,4.761692301185016518e-02,-1.993271490705210258e+00
5.217560066876744118e-01,-2.017186503916395424e+00,4.265663619809075269e-01,-5.660156519962893373e-01,-2.788844595697674844e+00,1.981026472561856211e-01,6.512204110270027879e-01
4.899003229633283052e-01,9.216359347282530035e-01,-8.270883469353866868e-01,-2.702972318996169854e+00,8.007451257385674870e-01,-1.794207347548684384e+00,3.776534485090869975e-01
-2.013035364835570107e+00,-1.469264197129288352e+00,-1.202882820187593793e-02,4.619602552396029904e-01,1.478196452115786208e+00,1.444323713457976055e+00,1.079538087035734506e+00
2.387040074128547129e+00,-1.174705703054214734e+00,1.154662639149192982e+00,1.353921734135684840e+00,1.083952568574916731e+00,-2.472070613183372956e+00,1.248047666989435367e+00
2.166384777242375659e+00,1.099421683645389169e+00,5.924202077392037857e-01,1.606952254651391021e+00,2.198024973314312014e+00,9.185457165129973234e-01,2.639612436416411079e+00
2.444426740082398020e+00,-7.360305878769132226e-01,-1.179314984299173030e+00,-2.299045095564410390e-01,4.752134730371690985e-01,3.123050251474472350e-01,6.182124193964974035e-01
-1.197068102880214369e+00,-1.186835717897358977e+00,1.006991076409529784e+00,3.697999838166693420e-01,1.889375762441451556e+00,-1.353397842894011882e-01,-2.055276554707702985e+00
-2.099548603591760543e+00,1.523296221010501661e+00,-7.894658374753813490e-01,8.950880025700296283e-01,1.076068319176137766e+00,-5.571487348143344676e-02,-1.911621055221580656e+00
-1.329667002897761074e+00,2.550842461804876393e-01,-4.045600626699291658e-01,8.907490013273444696e-01,4.691032294746370068e-01,-3.334608863004395185e-01,-1.343173640190801210e-01
6.771326997816398130e-01,-1.635283779096927681e+00,-6.613096115574121914e-01,-4.109740747319073906e-01,-5.483400143485150924e-02,4.700398055055527990e-01,-1.021568543782359839e+00
2.337625248237041653e+00,-3.120679931955838704e-02,1.442358411585190847e+00,-1.367110961459633955e+00,-1.271086392295288636e-01,-8.340035260086109403e-02,-1.413421812490208485e+00
-2.228358595478578952e-01,-1.013212328628882108e+00,-2.913915649454756895e-02,5.886011424762795929e-01,5.202430443238778013e-01,7.489889678994128275e-01,-3.503330942041849028e-01
-3.808091122753564095e-01,-1.733197393487631022e-01,-5.187771949819970363e-01,2.543699970177032421e-02,1.323057761289203160e+00,1.427818424988050783e+00,-8.103384644525566394e-01
-1.547560070942335386e+00,-3.341320871060085573e-02,2.867532238093417618e-01,1.005586677114918226e+00,5.101669426499932936e-01,1.465849126876106023e+00,1.841555255720166429e-01
1.396390971719150720e+00,-7.036607121605984450e-01,-2.743081026782010490e+00,1.755397889149231005e+00,2.793739526099874304e+00,3.721792606484627619e+00,1.729041571009510836e+00
-2.936573598648517969e+00,-1.410524692514206757e+00,1.421752705734143474e+00,-5.625229157157081161e-01,3.884020169526317123e-01,1.425736634790024659e+00,-3.729984162160531191e-01
2.520471005853433866e+00,-9.572774044326693987e-01,1.405405067398817431e+00,-1.222731440496223509e+00,-2.315638680791526349e-02,-1.796256661538734756e+00,3.112480647617867913e-01
-1.540696603122694075e+00,-7.440625798655879919e-01,3.770415934598978502e-01,-2.934305970834619748e-01,1.258896251060821925e+00,-8.756896529240787430e-02,-3.169206909267927585e-01
-1.469394757546185648e+00,8.379661268393008289e-01,-6.573742756121321307e-01,1.602148209192010064e+00,6.249771770494172429e-02,-3.071569116736019289e-01,-1.623712138251061532e+00
-1.544350858513315661e+00,3.018999335659828809e-01,-1.079583718115550983e-01,2.280972281269431079e-01,1.289633539626045877e+00,6.883304714201224916e-01,-1.688094552979219065e+00
-7.325425248943000511e-01,1.659383498949570601e+00,-2.024150195196773527e+00,6.553583236387886535e-01,-6.936972502663447671e-01,-2.047484397578669846e+00,-1.129571236374794285e+00
3.395270736456510452e-01,-1.128396234122704511e+00,1.894652045423018016e+00,-1.381734554205376941e+00,-1.581284907170013687e+00,2.331933190416999313e-01,-1.159553253736473888e-01
7.085802234537215138e-01,4.438074436881944695e-01,1.324948187754630302e+00,1.129627664992429281e+00,9.738479798408714028e-02,1.317089588344821927e-02,-1.437562677795405364e+00
5.588724989546658417e-01,-1.581007295783191546e+00,6.099725034178045124e-01,4.122732736012567623e-01,-1.745677480253989389e+00,5.759622070815939576e-01,1.339545825911885979e+00
-2.323220953357713725e+00,1.067578092500045095e+00,-6.925174685012788212e-01,2.465951649735823592e-01,-4.669126892885179236e-01,1.076188772854060005e+00,-6.336321567701475033e-03
1.249925897203145508e+00,-1.171269897914549274e+00,1.011233185218498143e+00,1.500821212517040593e-01,-1.941713464225027996e+00,-5.144153671863735955e-01,-1.140398354185033325e+00
